Id,SalePrice
1833,140573.58
1834,113844.05
1835,123954.03
1836,121904.25
1837,82345.01
1838,118123.75
1839,104983.56
1840,160148.03
1841,125397.164
1842,91792.9
1843,143079.69
1844,133055.86
1845,144976.64
1846,149672.66
1847,171506.23
1848,40407.46
1849,124589.4
1850,114339.81
1851,141498.56
1852,117936.445
1853,128805.14
1854,165575.52
1855,141587.66
1856,233836.5
1857,134858.67
1858,130840.23
1859,107683.73
1860,143694.67
1861,109765.56
1862,311761.6
1863,300436.53
1864,300450.06
1865,343140.16
1866,325744.3
1867,227945.47
1868,292394.03
1869,217464.16
1870,228411.64
1871,261609.23
1872,187264.44
1873,251946.7
1874,146305.1
1875,195322.8
1876,202373.22
1877,207452.3
1878,205185.66
1879,124503.195
1880,127028.96
1881,250819.03
1882,242027.8
1883,186750.3
1884,197944.23
1885,226476.5
1886,278123.7
1887,225104.48
1888,266543.5
1889,179579.77
1890,111251.14
1891,121062.88
1892,94933.39
1893,121551.08
1894,117077.71
1895,134796.3
1896,117391.875
1897,118421.6
1898,107278.62
1899,158545.72
1900,157041.42
1901,177658.72
1902,156322.42
1903,221130.83
1904,152605.2
1905,203058.67
1906,162288.97
1907,216224.17
1908,107146.36
1909,137029.02
1910,121161.055
1911,219415.38
1912,307186.2
1913,180024.62
1914,50416.57
1915,313956.2
1916,39448.188
1917,242355.58
1918,136592.52
1919,171665.8
1920,165279.16
1921,366344.2
1922,320256.62
1923,231860.0
1924,238528.12
1925,214700.84
1926,363557.28
1927,123583.04
1928,172254.66
1929,113342.29
1930,119427.81
1931,138020.27
1932,132058.72
1933,192490.12
1934,186931.67
1935,174343.1
1936,197458.89
1937,181553.94
1938,172692.6
1939,246968.53
1940,192343.62
1941,169878.08
1942,169769.5
1943,218102.25
1944,340541.03
1945,358947.47
1946,136987.06
1947,285612.12
1948,177002.34
1949,246095.8
1950,195492.38
1951,249427.89
1952,208854.69
1953,186039.62
1954,188832.33
1955,129441.055
1956,291924.28
1957,158557.48
1958,276634.5
1959,138960.34
1960,86588.53
1961,125574.26
1962,94343.8
1963,110991.07
1964,104637.73
1965,135667.55
1966,132278.55
1967,302663.2
1968,390587.2
1969,359601.53
1970,377329.44
1971,423517.44
1972,364361.78
1973,289920.56
1974,326977.34
1975,446414.38
1976,286603.88
1977,356216.7
1978,328344.06
1979,318765.4
1980,198801.12
1981,341081.62
1982,228228.22
1983,212029.88
1984,181499.64
1985,232697.72
1986,214364.5
1987,192914.08
1988,184414.73
1989,201416.78
1990,217740.27
1991,236825.95
1992,233650.64
1993,177805.92
1994,225278.7
1995,189588.95
1996,283828.3
1997,303022.6
1998,305859.4
1999,295094.66
2000,303931.25
2001,291364.8
2002,249725.56
2003,260600.62
2004,295808.28
2005,230914.61
2006,218126.48
2007,251793.75
2008,230668.08
2009,208469.31
2010,198055.9
2011,136755.83
2012,179630.64
2013,177240.36
2014,190597.2
2015,208416.64
2016,198481.78
2017,200980.47
2018,113688.88
2019,130697.62
2020,78159.5
2021,87325.98
2022,205897.22
2023,134050.25
2024,279944.72
2025,345213.78
2026,173867.95
2027,161777.1
2028,155384.08
2029,170288.97
2030,261033.64
2031,237353.39
2032,249973.14
2033,244747.84
2034,171558.3
2035,236434.69
2036,211638.23
2037,213339.05
2038,297723.22
2039,230416.97
2040,317286.2
2041,292344.56
2042,210674.25
2043,180899.31
2044,178625.17
2045,201327.98
2046,129962.836
2047,136219.61
2048,149230.25
2049,139637.42
2050,162101.89
2051,107474.805
2052,115199.46
2053,145462.56
2054,77561.305
2055,163764.86
2056,140132.38
2057,99108.31
2058,225762.06
2059,130862.21
2060,185733.19
2061,173297.1
2062,114968.57
2063,107680.79
2064,139788.53
2065,119189.94
2066,175682.3
2067,126802.016
2068,143337.58
2069,83211.19
2070,104134.86
2071,97566.59
2072,165258.7
2073,123198.875
2074,183017.4
2075,153366.33
2076,126535.39
2077,149902.94
2078,118506.125
2079,136098.52
2080,110443.664
2081,113627.26
2082,130147.54
2083,147674.94
2084,102162.52
2085,96472.58
2086,117894.79
2087,116703.555
2088,101945.36
2089,66197.75
2090,126888.44
2091,96334.05
2092,145919.2
2093,133288.23
2094,116564.08
2095,144621.52
2096,78912.85
2097,95891.53
2098,149375.44
2099,36976.793
2100,60301.816
2101,124850.02
2102,126754.79
2103,91187.79
2104,127975.83
2105,141946.12
2106,42555.598
2107,206623.84
2108,114614.63
2109,102197.164
2110,125119.55
2111,140110.17
2112,138756.62
2113,106030.16
2114,113389.33
2115,156993.44
2116,124374.06
2117,157077.08
2118,119125.7
2119,114353.79
2120,120168.61
2121,101675.555
2122,116542.33
2123,86003.25
2124,169853.05
2125,138036.48
2126,162937.48
2127,177439.08
2128,130940.086
2129,79739.65
2130,129354.07
2131,145272.84
2132,120287.51
2133,126075.625
2134,123525.06
2135,99129.93
2136,56473.29
2137,107117.836
2138,126908.625
2139,142619.44
2140,140484.08
2141,155551.98
2142,123295.61
2143,156025.73
2144,106316.93
2145,141785.47
2146,184039.67
2147,153355.67
2148,137492.83
2149,146177.66
2150,239069.34
2151,115629.37
2152,179316.56
2153,190545.62
2154,104631.52
2155,138353.75
2156,248332.53
2157,241498.4
2158,237089.94
2159,215585.39
2160,198746.23
2161,242987.44
2162,374046.47
2163,348514.66
2164,247584.9
2165,205539.7
2166,162551.97
2167,216514.05
2168,184907.11
2169,194100.52
2170,212876.97
2171,153896.61
2172,138779.77
2173,183933.97
2174,221500.77
2175,282597.78
2176,298030.34
2177,239916.97
2178,218267.33
2179,136101.81
2180,219833.64
2181,195063.69
2182,223365.52
2183,192961.52
2184,121472.62
2185,117875.586
2186,158104.66
2187,153345.14
2188,161781.38
2189,300123.38
2190,72292.94
2191,60898.902
2192,80440.69
2193,119750.32
2194,116965.2
2195,88774.01
2196,92495.11
2197,115127.82
2198,168741.22
2199,193488.9
2200,152324.44
2201,148656.23
2202,193584.92
2203,145354.47
2204,168872.25
2205,109078.24
2206,150271.84
2207,226789.5
2208,256236.9
2209,246678.12
2210,118972.39
2211,121491.76
2212,115013.55
2213,102272.36
2214,136209.66
2215,96560.26
2216,144749.95
2217,63414.477
2218,61821.418
2219,63067.195
2220,45495.863
2221,315665.0
2222,290934.16
2223,299485.78
2224,222867.23
2225,125253.16
2226,187725.5
2227,212166.64
2228,286785.12
2229,255179.14
2230,153560.55
2231,222583.3
2232,192194.88
2233,186839.08
2234,256510.75
2235,230052.61
2236,259824.92
2237,320345.3
2238,215008.52
2239,103158.67
2240,158778.5
2241,138684.4
2242,124941.58
2243,123949.12
2244,99353.51
2245,97570.03
2246,123223.94
2247,140359.48
2248,121848.016
2249,110707.51
2250,120707.37
2251,99868.85
2252,199355.08
2253,162335.38
2254,179019.97
2255,196667.02
2256,170261.58
2257,207742.9
2258,148626.81
2259,179663.03
2260,147578.72
2261,204054.53
2262,213075.42
2263,356047.78
2264,427134.75
2265,165889.55
2266,289030.44
2267,359668.84
2268,381996.9
2269,159732.53
2270,195088.86
2271,212419.89
2272,210619.52
2273,154346.28
2274,188326.33
2275,174774.52
2276,183696.78
2277,183454.3
2278,155672.9
2279,117086.86
2280,100814.24
2281,171220.69
2282,185573.83
2283,111726.31
2284,110758.67
2285,135821.3
2286,117885.625
2287,352545.84
2288,288435.9
2289,339095.16
2290,401432.56
2291,330963.25
2292,395266.72
2293,420541.3
2294,371055.88
2295,443602.84
2296,269661.5
2297,348182.6
2298,348626.66
2299,347336.47
2300,317949.94
2301,322712.4
2302,258262.92
2303,246487.34
2304,254518.02
2305,208712.36
2306,200700.6
2307,213731.67
2308,225667.23
2309,289268.38
2310,224066.39
2311,220597.19
2312,187444.05
2313,173382.39
2314,176273.7
2315,188050.17
2316,208612.08
2317,190889.38
2318,186208.08
2319,189366.48
2320,179193.92
2321,242924.81
2322,196683.33
2323,192642.83
2324,195743.03
2325,216255.8
2326,182717.12
2327,201803.11
2328,226605.98
2329,193058.89
2330,187843.08
2331,333658.44
2332,356115.3
2333,305493.8
2334,259473.62
2335,280495.22
2336,300182.12
2337,193240.95
2338,258498.52
2339,228171.77
2340,383590.03
2341,225446.39
2342,233788.81
2343,236574.44
2344,218353.95
2345,234507.11
2346,211953.42
2347,197444.58
2348,246738.45
2349,196058.67
2350,315661.2
2351,260565.83
2352,249145.78
2353,255474.0
2354,149326.23
2355,148835.62
2356,149973.69
2357,194332.73
2358,193518.25
2359,126574.0
2360,108309.58
2361,157740.44
2362,255782.86
2363,132766.34
2364,176246.6
2365,222882.53
2366,198315.61
2367,215075.8
2368,218499.45
2369,215287.36
2370,173795.39
2371,159062.03
2372,190722.22
2373,290921.06
2374,310715.25
2375,249572.84
2376,299717.28
2377,320464.78
2378,144455.17
2379,214933.58
2380,141679.38
2381,175239.95
2382,216516.14
2383,196344.97
2384,245555.17
2385,164191.16
2386,121654.195
2387,119168.37
2388,111929.836
2389,121797.805
2390,151477.48
2391,143618.61
2392,112636.16
2393,176123.66
2394,141432.2
2395,216325.6
2396,136374.94
2397,214351.34
2398,140309.53
2399,64228.055
2400,63606.76
2401,121583.25
2402,142124.81
2403,144663.44
2404,156665.11
2405,167797.34
2406,137744.95
2407,121084.18
2408,142453.44
2409,105400.9
2410,180574.97
2411,110011.08
2412,150743.2
2413,119482.22
2414,158760.27
2415,135438.61
2416,125560.64
2417,137748.67
2418,131408.1
2419,122256.31
2420,122646.48
2421,132810.5
2422,101011.9
2423,131496.55
2424,155901.44
2425,235734.25
2426,159122.28
2427,131332.44
2428,197430.53
2429,96301.57
2430,127092.016
2431,102428.03
2432,150560.97
2433,152152.53
2434,143383.11
2435,165214.27
2436,105517.12
2437,86410.14
2438,111987.2
2439,106202.04
2440,126438.15
2441,104595.35
2442,93764.94
2443,142290.22
2444,136793.44
2445,81171.375
2446,143277.78
2447,211789.0
2448,139496.73
2449,116082.54
2450,158167.4
2451,129058.86
2452,202887.17
2453,87787.805
2454,125830.664
2455,147175.78
2456,134125.62
2457,138032.28
2458,134728.48
2459,115437.805
2460,159486.86
2461,126073.086
2462,133768.4
2463,128381.24
2464,184869.45
2465,140306.31
2466,115297.875
2467,147353.12
2468,93300.2
2469,81257.9
2470,206065.28
2471,213937.36
2472,170578.8
2473,108925.93
2474,57016.715
2475,219117.12
2476,96660.58
2477,107060.81
2478,151744.88
2479,92567.83
2480,159206.45
2481,123639.39
2482,115468.99
2483,93994.87
2484,132580.53
2485,117723.25
2486,156553.03
2487,207819.23
2488,177412.64
2489,158512.72
2490,138773.78
2491,97213.305
2492,197121.53
2493,161889.66
2494,150116.98
2495,68612.055
2496,239655.45
2497,151644.34
2498,108946.08
2499,83039.31
2500,120193.3
2501,130794.555
2502,151115.83
2503,103095.15
2504,184144.77
2505,224909.48
2506,263444.16
2507,289931.16
2508,260408.98
2509,225090.83
2510,219448.27
2511,178141.4
2512,208963.98
2513,229873.84
2514,254631.0
2515,151300.8
2516,180753.98
2517,149568.98
2518,155801.4
2519,236377.58
2520,223298.55
2521,189070.67
2522,226922.55
2523,107306.88
2524,136439.64
2525,144423.0
2526,149536.7
2527,105640.945
2528,121545.234
2529,148347.36
2530,122278.44
2531,253919.89
2532,225308.53
2533,205885.31
2534,243650.56
2535,271899.38
2536,227436.11
2537,243751.16
2538,191900.36
2539,192955.5
2540,188855.86
2541,186851.92
2542,167580.7
2543,114277.04
2544,108529.97
2545,138686.0
2546,128987.64
2547,153936.81
2548,166652.69
2549,171132.14
2550,635311.75
2551,136709.14
2552,137002.47
2553,55869.117
2554,86524.96
2555,113921.984
2556,85458.484
2557,98710.85
2558,176695.97
2559,134356.14
2560,175796.42
2561,153252.11
2562,148637.97
2563,146391.06
2564,201580.97
2565,174969.44
2566,165058.72
2567,133343.39
2568,228667.14
2569,234717.6
2570,113803.95
2571,190426.64
2572,153969.3
2573,227043.73
2574,265854.44
2575,135791.5
2576,136897.34
2577,163643.89
2578,68461.33
2579,36335.203
2580,99325.81
2581,133592.0
2582,127656.086
2583,292180.34
2584,178592.11
2585,200986.95
2586,220608.77
2587,208520.0
2588,141327.84
2589,145329.5
2590,224070.6
2591,253938.39
2592,221682.17
2593,273200.66
2594,176674.14
2595,215789.02
2596,311414.72
2597,205799.16
2598,283060.8
2599,335621.78
2600,177157.4
2601,142811.81
2602,67470.7
2603,86457.87
2604,85142.055
2605,62958.914
2606,140734.72
2607,237584.16
2608,206440.47
2609,169795.5
2610,109410.1
2611,126100.24
2612,161393.0
2613,124499.086
2614,106308.586
2615,163731.39
2616,163726.28
2617,207593.48
2618,243992.83
2619,216623.89
2620,199518.8
2621,176162.97
2622,186761.67
2623,233218.72
2624,305043.78
2625,271801.53
2626,178229.38
2627,165139.14
2628,423568.9
2629,442941.56
2630,356139.44
2631,418713.38
2632,384367.47
2633,295885.53
2634,390004.88
2635,150821.47
2636,175431.16
2637,195081.34
2638,265275.8
2639,181766.4
2640,155156.77
2641,100335.445
2642,187407.22
2643,115025.22
2644,115562.26
2645,106828.13
2646,93717.58
2647,108154.336
2648,134704.5
2649,150243.08
2650,125106.48
2651,134216.14
2652,367377.3
2653,257575.98
2654,267716.56
2655,389096.6
2656,328889.8
2657,341071.94
2658,311268.16
2659,310767.47
2660,351780.4
2661,340865.34
2662,360991.97
2663,284582.22
2664,280530.94
2665,338324.78
2666,293225.84
2667,185995.8
2668,188900.73
2669,189213.23
2670,273474.0
2671,197974.08
2672,203351.17
2673,199243.73
2674,202670.52
2675,182372.45
2676,200633.23
2677,202897.86
2678,244243.23
2679,286815.66
2680,281127.0
2681,374389.12
2682,312512.9
2683,451331.06
2684,307219.06
2685,317901.28
2686,265063.06
2687,302837.0
2688,211368.67
2689,207822.42
2690,364380.62
2691,190599.47
2692,151099.94
2693,206038.61
2694,138610.2
2695,204234.5
2696,188583.02
2697,189498.64
2698,207513.73
2699,167741.47
2700,146120.42
2701,149447.8
2702,111641.27
2703,125709.32
2704,151664.95
2705,104288.5
2706,82199.2
2707,122145.54
2708,129771.62
2709,111130.21
2710,125713.945
2711,288940.47
2712,380276.97
2713,169752.22
2714,145457.66
2715,177648.5
2716,144799.8
2717,193431.36
2718,214941.23
2719,142613.98
2720,188885.39
2721,122214.164
2722,155611.08
2723,147247.62
2724,113184.02
2725,120484.41
2726,140944.16
2727,179919.89
2728,191640.27
2729,146202.47
2730,142103.95
2731,129904.86
2732,136877.33
2733,171013.62
2734,145272.84
2735,131224.39
2736,140648.27
2737,117331.98
2738,126193.35
2739,156447.83
2740,144939.98
2741,138658.86
2742,173014.62
2743,154852.83
2744,168935.97
2745,146905.92
2746,133067.31
2747,157385.22
2748,113915.6
2749,134939.19
2750,115011.11
2751,135123.89
2752,218699.72
2753,164527.4
2754,263342.94
2755,141653.05
2756,90706.59
2757,71304.37
2758,89904.89
2759,172459.81
2760,130464.09
2761,145767.23
2762,127498.24
2763,196618.31
2764,156003.22
2765,287082.6
2766,118379.83
2767,83470.914
2768,123762.79
2769,137172.31
2770,145205.64
2771,96613.06
2772,104031.37
2773,179673.53
2774,140137.25
2775,122461.83
2776,145455.38
2777,156704.56
2778,114057.77
2779,120831.09
2780,94096.51
2781,80254.22
2782,79457.03
2783,91550.195
2784,127514.875
2785,140890.12
2786,53343.535
2787,119573.96
2788,60872.227
2789,175356.14
2790,104432.28
2791,107553.39
2792,60186.062
2793,160562.0
2794,93645.38
2795,117406.445
2796,97611.75
2797,196650.1
2798,119385.68
2799,108987.69
2800,67075.94
2801,103675.305
2802,120549.08
2803,159286.8
2804,136625.67
2805,109415.234
2806,65318.96
2807,167552.08
2808,164703.27
2809,118291.51
2810,120001.46
2811,184780.47
2812,181925.98
2813,152698.7
2814,147942.1
2815,114214.43
2816,227737.55
2817,170742.17
2818,124559.53
2819,196045.03
2820,139043.89
2821,120587.3
2822,189960.16
2823,310735.8
2824,178665.31
2825,177291.89
2826,137162.44
2827,129975.26
2828,229041.95
2829,228013.44
2830,238412.7
2831,193545.06
2832,241879.17
2833,303743.4
2834,227086.67
2835,228789.02
2836,205991.42
2837,160219.47
2838,140639.64
2839,172850.88
2840,204284.8
2841,203944.67
2842,233211.39
2843,147754.97
2844,184632.05
2845,119336.46
2846,213076.69
2847,218233.06
2848,208368.03
2849,199970.77
2850,276665.7
2851,210929.69
2852,233095.94
2853,235245.81
2854,144576.03
2855,205953.48
2856,206581.61
2857,191273.06
2858,213314.61
2859,92663.28
2860,148112.53
2861,126265.3
2862,210817.8
2863,141262.05
2864,256875.44
2865,139880.86
2866,147258.31
2867,86081.625
2868,111582.99
2869,97335.89
2870,125841.266
2871,82305.67
2872,11552.712
2873,91373.15
2874,144806.44
2875,109138.74
2876,167300.4
2877,140442.6
2878,154023.25
2879,134478.23
2880,90298.914
2881,140253.89
2882,181203.53
2883,200208.39
2884,208297.84
2885,184553.95
2886,244778.75
2887,105470.12
2888,148678.8
2889,48801.11
2890,72683.086
2891,138296.47
2892,39558.348
2893,75487.55
2894,35049.402
2895,330401.78
2896,289849.16
2897,214822.6
2898,140546.47
2899,213102.42
2900,166825.58
2901,215886.89
2902,188784.03
2903,318466.6
2904,338237.72
2905,68990.89
2906,211025.44
2907,108451.64
2908,114198.07
2909,138195.02
2910,69619.336
2911,70798.5
2912,149376.5
2913,66100.15
2914,65317.773
2915,78070.47
2916,74438.03
2917,183360.02
2918,112543.92
2919,237340.67
